clientId,10,id,name,address,phone
6.5,6.5,621,bf4dfa9cdedfa56e0f41698f2074a4f2,934021c6e12b3740ba3358cee93e689d,8a6420990061826543cf7dcad30f7432
6.5,6.5,503,d754806462b684f96a4a3f04505081be,947eeda3c92389e1b17b0099f18711a6,2ee191ccf0ae9b11cbf2eab79d7db3d0
6.8,6.8,243,d754806462b684f96a4a3f04505081be,32e1f685ab61f9438717db65406517b5,2ee191ccf0ae9b11cbf2eab79d7db3d0
7.3,7.3,415,57d3965f95410f9c5d9689ba0e831753,d5d53e473ffb78a3e9ff8dbd182cf77d,d081c539f4577752d87257890121afa6
6.9,6.9,367,780fb05167a4f7ad8fa09a02916b239c,d5d53e473ffb78a3e9ff8dbd182cf77d,d9b590eff7142397fe4962443a260f45
6.5,6.5,447,780fb05167a4f7ad8fa09a02916b239c,32e1f685ab61f9438717db65406517b5,d9b590eff7142397fe4962443a260f45
6.6,0,24,db97ec16cd2112f6d11a73bad2d8545e,40baf6dbcf1c16d0356a7319f74e81cc,b3e394d319f1f7edc9071847dcd6c6ae
6.3,6.3,397,a5202286fc2a6c97d4850db64996e90f,ac2df80ecdcff93530ff6e47c3fab899,d9b590eff7142397fe4962443a260f45
6.1,0,459,dfebc59b1012627afbc15c94ad774c83,32e1f685ab61f9438717db65406517b5,fc762627b064dad78c138affa5b23958
6.6,6.6,15,57d3965f95410f9c5d9689ba0e831753,32e1f685ab61f9438717db65406517b5,d081c539f4577752d87257890121afa6
6.4,6.4,161,bf4dfa9cdedfa56e0f41698f2074a4f2,2487ba8775432445e5c9bece538b5a18,8a6420990061826543cf7dcad30f7432
6.6,6.6,133,fc8feb8e673715db929cc867ebdbb9e7,ac2df80ecdcff93530ff6e47c3fab899,2ee191ccf0ae9b11cbf2eab79d7db3d0
7.4,7.4,100,1b8be2931777f862be201c0d682f4f5c,08f5872e0ce09109544371df8957164b,a58de3a2d77424a4b479d28ae7b4c7fe
6.6,0,321,bf4dfa9cdedfa56e0f41698f2074a4f2,934021c6e12b3740ba3358cee93e689d,8a6420990061826543cf7dcad30f7432
